ID do registro._new,ID do registro._ref,Ano de fundação_new,Ano de fundação_ref,Categoria de Origem_new,Categoria de Origem_ref,Cidade_new,Cidade_ref,CNAE_new,CNAE_ref,CNPJ_new,CNPJ_ref,Código postal_new,Código postal_ref,Data da última modificação_new,Data da última modificação_ref,Data de criação_new,Data de criação_ref,Endereço_new,Endereço_ref,Endereço 2_new,Endereço 2_ref,Equipe da HubSpot_new,Equipe da HubSpot_ref,Estado/Região_new,Estado/Região_ref,Faixa de Colaboradores_new,Faixa de Colaboradores_ref,Faixa de Faturamento_new,Faixa de Faturamento_ref,Faixa de funcionários_new,Faixa de funcionários_ref,Indústria_new,Indústria_ref,Instagram_new,Instagram_ref,Modelo De Mercado_new,Modelo De Mercado_ref,Modelo De Negócios_new,Modelo De Negócios_ref,Modelo De Receita_new,Modelo De Receita_ref,Nome da empresa_new,Nome da empresa_ref,Nome de domínio da empresa_new,Nome de domínio da empresa_ref,Nome Fantasia_new,Nome Fantasia_ref,Número de funcionários_new,Número de funcionários_ref,Número de telefone_new,Número de telefone_ref,Página da empresa no LinkedIn_new,Página da empresa no LinkedIn_ref,Página de empresa no Facebook_new,Página de empresa no Facebook_ref,Página do Google Plus_new,Página do Google Plus_ref,Páginas da empresa no LinkedIn_new,Páginas da empresa no LinkedIn_ref,País/Região_new,País/Região_ref,Palavras-chave da empresa_new,Palavras-chave da empresa_ref,Porte Da Empresa_new,Porte Da Empresa_ref,Proprietário da empresa_new,Proprietário da empresa_ref,Qual a principal dor com mobilidade?_new,Qual a principal dor com mobilidade?_ref,Razão Social_new,Razão Social_ref,Receita anual_new,Receita anual_ref,Receita total_new,Receita total_ref,Segmento da Empresa _new,Segmento da Empresa _ref,Setor_new,Setor_ref,Subsegmento da Empresa _new,Subsegmento da Empresa _ref,Tecnologias da Web_new,Tecnologias da Web_ref
22907306270,22907306270,1952,1952,,,,,47.53-9/00,4753900,59291534084328,59291534084328,09520-120,09520-120,15/10/2024,2024-10-15 11:09,09/11/2024,2024-09-11 14:15,"Rua Diário de Pernambuco, 195 - Tancredo Neves, Belo Jardim, PE, Brasil","Rua Diário de Pernambuco, 195 - Tancredo Neves, Belo Jardim, PE, Brasil",,,CS,CS,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @casasbahia, @casasbahia,B2C,B2C,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,CASAS BAHIA,CASAS BAHIA,casasbahia.com.br,casasbahia.com.br,Casas Bahia,Casas Bahia,100000.0,100000.0,,,https://www.linkedin.com/company/casasbahia,https://www.linkedin.com/company/casasbahia,https://facebook.com/casasbahia,https://facebook.com/casasbahia,,,https://www.linkedin.com/company/casasbahia,https://www.linkedin.com/company/casasbahia,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,,,Via Varejo S.A.,Via Varejo S.A.,3300000000000,3300000000000,76675.39,76675.39,Parceiro,Comércio e Varejo,Secundário,Varejo,,,Microsoft Exchange Online; Akamai DNS; Microsoft Office 365; MediaMath; App Nexus; Outlook,Microsoft Exchange Online; Akamai DNS; Microsoft Office 365; MediaMath; App Nexus; Outlook
22913757984,22913757984,1967,1967,,,,,20.91-6/00,2091600,46062030000123,46062030000123,13183-091,13183-091,10/01/2024,2024-10-01 09:44,09/11/2024,2024-09-11 14:15,"Estrada Municipal Valêncio Calegari, 2002 - Parque Santo Antonio (Nova Veneza), Sumaré - SP, 13181-905","Estrada Municipal Valêncio Calegari, 2002 - Parque Santo Antonio (Nova Veneza), Sumaré - SP, 13181-905",,,,,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,ADERE,ADERE,adere.com,adere.com,Adere Fitas,Adere Fitas,1000.0,1000.0,,,https://www.linkedin.com/company/adere-fitas/about/,https://www.linkedin.com/company/adere-fitas/about/,,,,,https://www.linkedin.com/company/adere-fitas,https://www.linkedin.com/company/adere-fitas,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Difícil gestão do benefício (Tempo); Rotas não otimizadas,Adere Produtos Auto Adesivos Ltda,Adere Produtos Auto Adesivos Ltda,100000000000,100000000000,,,Outros,Indústria e Manufatura,Primário,Produtos químicos,,,Microsoft Exchange Online; YouTube; Hotjar; Nginx; Google Tag Manager; Instagram; Facebook Advertiser; Microsoft Office 365; Google Analytics; Piwik; HubSpot; Outlook,Microsoft Exchange Online; YouTube; Hotjar; Nginx; Google Tag Manager; Instagram; Facebook Advertiser; Microsoft Office 365; Google Analytics; Piwik; HubSpot; Outlook
22932057979,22932057979,1973,1973,,,,,46.42-7/02,4642702,43.854.777/0012-8,43.854.777/0012-8,03080-050,03080-050,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Av. Corifeu De Azevedo Marques, 3.097, Butantã, São Paulo, SP, Brasil","Av. Corifeu De Azevedo Marques, 3.097, Butantã, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 201 a 500 colaboradores  ,De 201 a 500 colaboradores  ,,,,,Terciário,Terciário, @protcap/, @protcap/,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,PROTCAP,PROTCAP,protcap.com.br,protcap.com.br,Protcap,Protcap,250.0,250.0,,,https://www.linkedin.com/company/protcap,https://www.linkedin.com/company/protcap,https://facebook.com/protcap.epi,https://facebook.com/protcap.epi,,,https://www.linkedin.com/company/prot-cap,https://www.linkedin.com/company/prot-cap,Brasil,Brasil,,,Grande,Grande,,,,,Protcap Artigos Para Proteção Industrial Ltda.,Protcap Artigos Para Proteção Industrial Ltda.,10000000000,10000000000,104646.47,104646.47,Parceiro,Comércio e Varejo,Secundário,Hospital e cuidados de saúde,,,YouTube; Microsoft Exchange Online; Google Tag Manager; Instagram; Sendgrid; Facebook Advertiser; Salesforce; Microsoft Office 365; Apache; Google Maps; Google Analytics; Outlook,YouTube; Microsoft Exchange Online; Google Tag Manager; Instagram; Sendgrid; Facebook Advertiser; Salesforce; Microsoft Office 365; Apache; Google Maps; Google Analytics; Outlook
22929451389,22929451389,2003,2003,,,,,46.14-1/00,4614100,32135454000166,32135454000166,,,13/09/2024,2024-09-13 14:27,09/11/2024,2024-09-11 14:15,"Av. Luiz Eduardo Toledo Prado, nº 800, Ribeirão Preto, SP, Brasil","Av. Luiz Eduardo Toledo Prado, nº 800, Ribeirão Preto, SP, Brasil",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,,,,,Terciário,Terciário, @sisinnovtech/, @sisinnovtech/,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,SIS,SIS,sis-it.com,sis-it.com,SIS,SIS,,,,,https://www.linkedin.com/company/sisinnovtech/posts/?feedView=all,https://www.linkedin.com/company/sisinnovtech/posts/?feedView=all,,,,,,,Brasil,Brasil,,,Média,Média,,,,,Sis Solucao Integrada De Sistemas,Sis Solucao Integrada De Sistemas,,,10800.0,10800.0,Acionista,Tecnologia e Inovação,,,,,,
22916298050,22916298050,2015,2015,,,,,10.99-6/07,1099607,31112243000145,31112243000145,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rua Américo Vespúcio, 150, Diadema, SP, Brasil","Rua Américo Vespúcio, 150, Diadema, SP, Brasil",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,,,,,Terciário,Terciário, @duxnutritionlab, @duxnutritionlab,B2C,B2C,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,DUX NUTRITION,DUX NUTRITION,duxhumanhealth.com,duxhumanhealth.com,Dux Nutrition,Dux Nutrition,,,,,https://www.linkedin.com/company/duxcompany/,https://www.linkedin.com/company/duxcompany/,,,,,,,Brasil,Brasil,,,Grande,Grande,,,,,Dux Nutrition Labs Ltda,Dux Nutrition Labs Ltda,,,258069.2,258069.2,Acionista,Saúde e Bem-Estar,,,,,,
22918478111,22918478111,1961,1961,,,Santiago,Santiago,51.11-1/00,5111100,2012862000160,2012862000160,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Rodovia Augusto Montenegro 1230, Km. 7 Sala 02, Parque Verde, Belém, PA, Brasil","Rodovia Augusto Montenegro 1230, Km. 7 Sala 02, Parque Verde, Belém, PA, Brasil",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @Latambrasil, @Latambrasil,B2C,B2C,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,LATAM,LATAM,latamairlinesgroup.net,latamairlinesgroup.net,LATAM,LATAM,50000.0,50000.0,,,https://www.linkedin.com/company/latam_airlines/posts/?feedView=all,https://www.linkedin.com/company/latam_airlines/posts/?feedView=all,,,,,https://www.linkedin.com/company/latam_airlines,https://www.linkedin.com/company/latam_airlines,Brasil,Brasil,,,Grande,Grande,,,,,LATAM Airlines Group S.A.,LATAM Airlines Group S.A.,1300000000000,1300000000000,50884.58,50884.58,Outros,Turismo e Hospitalidade,Primário,Linhas aéreas/aviação,,,Google Apps,Google Apps
22935429038,22935429038,1948,1948,,,,,42.11-1/01,4211101,17262213000194,17262213000194,30110-051,30110-051,10/11/2024,2024-10-11 14:55,09/11/2024,2024-09-11 14:15,"Edificio Graal - 3o, 4o, 7o, 8o, 9o e 10o Andares, Av. do Contorno, 8279 - Gutierrez, Belo Horizonte - MG, 30110-059","Edificio Graal - 3o, 4o, 7o, 8o, 9o e 10o Andares, Av. do Contorno, 8279 - Gutierrez, Belo Horizonte - MG, 30110-059",,,,,Minas Geais,Minas Geais,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,ANDRADE GUTIERREZ,ANDRADE GUTIERREZ,andradegutierrez.com.br,andradegutierrez.com.br,Andrade Gutierrez,Andrade Gutierrez,100000.0,100000.0,,,https://www.linkedin.com/company/andrade-gutierrez/about/,https://www.linkedin.com/company/andrade-gutierrez/about/,https://facebook.com/andradegutierrezsa,https://facebook.com/andradegutierrezsa,,,https://www.linkedin.com/company/andrade-gutierrez,https://www.linkedin.com/company/andrade-gutierrez,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Andrade Gutierrez,Andrade Gutierrez,100000000000,100000000000,,,Acionista,Construção e Imobiliário,Secundário,Construção,,,ASP.Net; Fatores de sucesso; Salesforce; Google Tag Manager; Facebook Connect; Google Analytics,ASP.Net; Fatores de sucesso; Salesforce; Google Tag Manager; Facebook Connect; Google Analytics
22930292106,22930292106,2014,2014,,,,,49.30-2/02,4930202,19782476000150,19782476000150,05305-070,05305-070,09/12/2024,2024-09-12 18:36,09/11/2024,2024-09-11 14:15,Melhor Bocado,Melhor Bocado,,,,,São Paulo,São Paulo,De 51 a 200 colaboradores ,De 51 a 200 colaboradores ,,,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,MANDAÊ,MANDAÊ,mandae.com.br,mandae.com.br,Mandaê,Mandaê,250.0,250.0,,,https://www.linkedin.com/company/mandae,https://www.linkedin.com/company/mandae,https://facebook.com/mandaebr,https://facebook.com/mandaebr,,,https://www.linkedin.com/company/manda%C3%AA,https://www.linkedin.com/company/manda%C3%AA,Brasil,Brasil,,,Grande,Grande,,,,,Mandaê Agenciamento Logístico Ltda.,Mandaê Agenciamento Logístico Ltda.,50000000,50000000,67514.43,67514.43,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,Route 53; WordPress; Cancelar rejeição; Facebook Advertiser; Salesforce; Apache; App Nexus; MailChimp; Ubuntu; Sendgrid; Mailgun; Google Analytics; Google Apps; YouTube; Mandrill; Criteo; Google Tag Manager; Zendesk,Route 53; WordPress; Cancelar rejeição; Facebook Advertiser; Salesforce; Apache; App Nexus; MailChimp; Ubuntu; Sendgrid; Mailgun; Google Analytics; Google Apps; YouTube; Mandrill; Criteo; Google Tag Manager; Zendesk
22932516181,22932516181,1970,1970,,,,,10.92-9/00,1092900,70940994000101,70940994000101,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,Rua Argentina 525 Itapegica GUARULHOS Cep: 07043-020 SP,Rua Argentina 525 Itapegica GUARULHOS Cep: 07043-020 SP,,,,,São Paulo,São Paulo,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @bauducco, @bauducco,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,BAUDUCCO,BAUDUCCO,bauducco.com.br,bauducco.com.br,BAUDUCCO - EXTREMA,BAUDUCCO - EXTREMA,5000.0,5000.0,,,https://www.linkedin.com/company/bauducco/about/,https://www.linkedin.com/company/bauducco/about/,,,,,https://www.linkedin.com/company/bauducco,https://www.linkedin.com/company/bauducco,Brasil,Brasil,,,Grande,Grande,,,,,Pandurata Alimentos Ltda,Pandurata Alimentos Ltda,200000000000,200000000000,331401.42,331401.42,Outros,Indústria e Manufatura,Secundário,Varejo,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Google Tag Manager; Sendgrid; Microsoft Office 365; Go Squared; Google Analytics; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; App Nexus; Google Tag Manager; Sendgrid; Microsoft Office 365; Go Squared; Google Analytics; Outlook
22924972710,22924972710,2010,2010,,,São Paulo,São Paulo,49.11-6/00,4911600,42276907000128,42276907000128,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"R. Tapuias, 49 - Floresta, Belo Horizonte - MG, 30150-030","R. Tapuias, 49 - Floresta, Belo Horizonte - MG, 30150-030",,,,,Minas Gerais,Minas Gerais,De 5.001 a 10.000 colaboradores ,De 5.001 a 10.000 colaboradores ,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @vli_logistica/, @vli_logistica/,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,VLI,VLI,vli-logistica.com.br,vli-logistica.com.br,VLI,VLI,10000.0,10000.0, +55 800 721 0782, +55 800 721 0782,https://www.linkedin.com/company/vli-logistica,https://www.linkedin.com/company/vli-logistica,,,,,https://www.linkedin.com/company/2401836,https://www.linkedin.com/company/2401836,Brasil,Brasil,,,Grande,Grande,,,,,VLI Logística S.A.,VLI Logística S.A.,900000000000,900000000000,666718.13,666718.13,Outros,Indústria e Manufatura,Terciário,Transporte/caminhões/ferrovias,,,Microsoft Exchange Online; Microsoft Office 365; WordPress; Google Tag Manager; Recaptcha; Outlook,Microsoft Exchange Online; Microsoft Office 365; WordPress; Google Tag Manager; Recaptcha; Outlook
22934059285,22934059285,2023,2023,,,,,78.20-5/00,7820500,2762632000118,2762632000118,,,10/10/2024,2024-10-10 14:13,09/11/2024,2024-09-11 14:15,"Rua Dom Jose De Barros, 264Andar 10 AndarCentro01038-904","Rua Dom Jose De Barros, 264Andar 10 AndarCentro01038-904",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 10 milhões a R$ 30 milhões,,,Terciário,Terciário, @wecanbr/?hl=pt-br, @wecanbr/?hl=pt-br,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,WE CAN,WE CAN,wecanbr.com.br,wecanbr.com.br,We Can,We Can,1000.0,1000.0,,,https://www.linkedin.com/company/we-can-br-recursos-humanos/,https://www.linkedin.com/company/we-can-br-recursos-humanos/,,,,,https://www.linkedin.com/company/we-can-br-recursos-humanos,https://www.linkedin.com/company/we-can-br-recursos-humanos,Brasil,Brasil,,,Grande,Grande,,,,,We Can Br Trabalho Temporario Ltda,We Can Br Trabalho Temporario Ltda,2000000000,2000000000,2659.98,2659.98,Acionista,Serviços Profissionais,Secundário,Recursos humanos,,,Microsoft Exchange Online; YouTube; Apache; Microsoft Office 365; Google Tag Manager; Facebook Connect; Google Analytics; Twitter Button; Outlook; Facebook Advertiser,Microsoft Exchange Online; YouTube; Apache; Microsoft Office 365; Google Tag Manager; Facebook Connect; Google Analytics; Twitter Button; Outlook; Facebook Advertiser
22932212290,22932212290,1969,1969,,,Bonn,Bonn,53.20-2/01,5320201,58.890.252/0001-1,58.890.252/0001-1,53113,53113,10/08/2024,2024-10-08 12:43,09/11/2024,2024-09-11 14:15,"Estrada dos Alpes, 320, Setor Dhl Matriz,Barueri, SP 06.423-080","Estrada dos Alpes, 320, Setor Dhl Matriz,Barueri, SP 06.423-080",,,CS,CS,Espírito Santo,Espírito Santo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,DHL,DHL,dhl.com,dhl.com,DHL,DHL,100000.0,100000.0,,,https://www.linkedin.com/company/dhl/,https://www.linkedin.com/company/dhl/,https://facebook.com/dhl,https://facebook.com/dhl,,,https://www.linkedin.com/company/dhl,https://www.linkedin.com/company/dhl,Brasil,Brasil,,,Grande,Grande,Simone Mateus,Simone Mateus,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),DHL,DHL,700000000000,700000000000,5857103.87,5857103.87,Outros,Indústria e Manufatura,Primário,Logística e cadeia de suprimento,,,,
22931755912,22931755912,1959,1959,,,,,16.21-8/00,1621800,97837181000147,97837181000147,01310-200,01310-200,25/10/2024,2024-10-25 13:53,09/11/2024,2024-09-11 14:15,"Distrito Industrial Santo Estevão, Cabo de Santo Agostinho - PE","Distrito Industrial Santo Estevão, Cabo de Santo Agostinho - PE",,,,,Pernanbumco,Pernanbumco,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,DEXCO,DEXCO,dex.co,dex.co,Dexco,Dexco,5000.0,5000.0,,,https://www.linkedin.com/company/dexcosa/about/,https://www.linkedin.com/company/dexcosa/about/,,,,,https://www.linkedin.com/company/dexcosa,https://www.linkedin.com/company/dexcosa,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Dexco,Dexco,500000000000,500000000000,,,Outros,Indústria e Manufatura,Primário,Produtos químicos,,,Microsoft Exchange Online; Route 53; WordPress; Google Tag Manager; Mandrill; Salesforce; Amazon S3; Apache; Microsoft Office 365; Debian; Google Analytics; Google Apps; Outlook,Microsoft Exchange Online; Route 53; WordPress; Google Tag Manager; Mandrill; Salesforce; Amazon S3; Apache; Microsoft Office 365; Debian; Google Analytics; Google Apps; Outlook
22929451388,22929451388,1956,1956,,,Mogi das Cruzes,Mogi das Cruzes,49.30-2/02,4930202,52548435000179,52548435000179,,,25/10/2024,2024-10-25 14:13,09/11/2024,2024-09-11 14:15,"R. Dr. Renato Paes de Barros, 1017 - 10° Andar - Itaim Bibi, São Paulo - SP, 04530-001","R. Dr. Renato Paes de Barros, 1017 - 10° Andar - Itaim Bibi, São Paulo - SP, 04530-001",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @oficialjsl, @oficialjsl,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,JSL,JSL,jsl.com.br,jsl.com.br,JSL,JSL,50000.0,50000.0,,,https://www.linkedin.com/company/jsl-s-a-/,https://www.linkedin.com/company/jsl-s-a-/,,,,,https://www.linkedin.com/company/jsl-s.a.,https://www.linkedin.com/company/jsl-s.a.,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),JSL - SÃO PAULO,JSL - SÃO PAULO,1300000000,1300000000,,,Fornecedor,Transporte e Logística,Terciário,Transporte/caminhões/ferrovias,,,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Recaptcha; Google Tag Manager; Zendesk; Google Analytics; Outlook,Microsoft Exchange Online; Facebook Advertiser; Salesforce; Recaptcha; Google Tag Manager; Zendesk; Google Analytics; Outlook
22916298049,22916298049,2014,2014,,,,,21.21-1/01,2121101,97837181000147,97837181000147,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Estrada Municipal de Jaguariúna, 254, Jaguariúna - SP, 13820-000","Estrada Municipal de Jaguariúna, 254, Jaguariúna - SP, 13820-000",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário,,,B2B,B2B,Indústria,Indústria,Receita Recorrente,Receita Recorrente,GRUPO NC,GRUPO NC,gruponc.net.br,gruponc.net.br,Snellog,Snellog,1000.0,1000.0,,,https://www.linkedin.com/company/gruponc/about/,https://www.linkedin.com/company/gruponc/about/,,,,,https://www.linkedin.com/company/gruponc,https://www.linkedin.com/company/gruponc,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Grupo NC,Grupo NC,10000000000,10000000000,,,Outros,Indústria e Manufatura,Primário,Farmacêutica,,,YouTube; Microsoft Exchange Online; Nginx; Google Tag Manager; Facebook Connect; Microsoft Office 365; Vimeo; Google Analytics; Outlook,YouTube; Microsoft Exchange Online; Nginx; Google Tag Manager; Facebook Connect; Microsoft Office 365; Vimeo; Google Analytics; Outlook
22935883640,22935883640,1999,1999,,,,,11.13-5/02,1113502,07.526.557/0001-0,07.526.557/0001-0,04530-001,04530-001,24/09/2024,2024-09-24 16:34,09/11/2024,2024-09-11 14:15,"São Paulo, SP, Brasil","São Paulo, SP, Brasil",,,CS,CS,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Secundário,Secundário, @ambev, @ambev,B2C,B2C,Varejo Físico,Varejo Físico,Receita Recorrente,Receita Recorrente,AMBEV,AMBEV,ambev.com.br,ambev.com.br,Ambev,Ambev,50000.0,50000.0, +55 11 2122-1414, +55 11 2122-1414,https://www.linkedin.com/company/ambev,https://www.linkedin.com/company/ambev,https://facebook.com/abinbev,https://facebook.com/abinbev,,,https://www.linkedin.com/company/ambev,https://www.linkedin.com/company/ambev,Brasil,Brasil,,,Grande,Grande,Vanessa Pescuma,Vanessa Pescuma,,,Companhia de Bebidas das Américas,Companhia de Bebidas das Américas,5300000000000,5300000000000,820029.73,820029.73,Parceiro,Comércio e Varejo,Primário,Alimentos e bebidas,,,Salesforce; App Nexus; Mandrill; Zendesk,Salesforce; App Nexus; Mandrill; Zendesk
22932670237,22932670237,2012,2012,,,,,70.20-4/00,7020400,4000582004235,4000582004235,,,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Avenida Brigadeiro Luís Antônio, 1.343, 8º andar, Bela Vista, São Paulo, SP, Brasil","Avenida Brigadeiro Luís Antônio, 1.343, 8º andar, Bela Vista, São Paulo, SP, Brasil",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário,,,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,TGESTIONA,TGESTIONA,tgestiona.com.br,tgestiona.com.br,TGestiona,TGestiona,1000.0,1000.0,,,https://www.linkedin.com/company/tgestiona/posts/?feedView=all,https://www.linkedin.com/company/tgestiona/posts/?feedView=all,,,,,https://www.linkedin.com/company/tgestiona,https://www.linkedin.com/company/tgestiona,Brasil,Brasil,,,Grande,Grande,,,,,TGestiona Logística Ltda.,TGestiona Logística Ltda.,30000000000,30000000000,28922.98,28922.98,Fornecedor,Transporte e Logística,Primário,Treinamento profissional e coaching,,,Microsoft Exchange Online; ASP.Net; Salesforce; Microsoft Office 365; Outlook,Microsoft Exchange Online; ASP.Net; Salesforce; Microsoft Office 365; Outlook
22932363062,22932363062,1999,1999,,,,,79.11-2/00,7911200,5712546000199,5712546000199,07090-000,07090-000,17/09/2024,2024-09-17 16:38,09/11/2024,2024-09-11 14:15,"Av. Fernando Stecca, 1000, Campinas, SP, Brasil","Av. Fernando Stecca, 1000, Campinas, SP, Brasil",,,,,São Paulo,São Paulo,De 501 a 1.000 colaboradores ,De 501 a 1.000 colaboradores ,R$4.800.000 - R$300.000.000,De R$ 50 milhões a R$ 500 milhões,,,Terciário,Terciário, @decolar, @decolar,B2B,B2B,Serviços Profissionais,Serviços profissionais,Receita Recorrente,Receita Recorrente,DECOLAR,DECOLAR,decolar.com,decolar.com,Decolar,Decolar,1000.0,1000.0,,,https://www.linkedin.com/company/decolar-com,https://www.linkedin.com/company/decolar-com,https://facebook.com/decolar,https://facebook.com/decolar,,,https://www.linkedin.com/company/decolar-com-brasil-sa,https://www.linkedin.com/company/decolar-com-brasil-sa,Brasil,Brasil,,,Grande,Grande,,,,,Decolar.com Ltda.,Decolar.com Ltda.,17400000000,17400000000,12878.62,12878.62,Outros,Turismo e Hospitalidade,Primário,"Lazer, viagens e turismo",,,New Relic; Facebook Advertiser; Salesforce; App Nexus; Google Tag Manager; Facebook Connect; Lever; Google Analytics; Google Apps,New Relic; Facebook Advertiser; Salesforce; App Nexus; Google Tag Manager; Facebook Connect; Lever; Google Analytics; Google Apps
22926837576,22926837576,1969,1969,,,,,46.46-0/01,4646001,71673990005217,71673990005217,05106-000,05106-000,24/10/2024,2024-10-24 08:41,09/11/2024,2024-09-11 14:15,"R. Lauro Pinto de Toledo - Pinhal, Cabreúva - SP, 13315-000","R. Lauro Pinto de Toledo - Pinhal, Cabreúva - SP, 13315-000",,,,,São Paulo,São Paulo,Acima de 10.000 colaboradores,Acima de 10.000 colaboradores,R$300.000.000 - R$1.000.000.000,Acima de R$ 1 bilhão,,,Terciário,Terciário, @naturabroficial, @naturabroficial,B2C,B2C,Indústria,Indústria,Receita Recorrente,Receita Recorrente,NATURA,NATURA,naturaeco.com,naturaeco.com,Natura & CO,Natura & CO,50000.0,50000.0, +55 11 4446-4200, +55 11 4446-4200,https://www.linkedin.com/company/naturaandco/,https://www.linkedin.com/company/naturaandco/,,,,,https://www.linkedin.com/company/naturaandco,https://www.linkedin.com/company/naturaandco,Brasil,Brasil,,,Grande,Grande,,,Difícil gestão do benefício (Tempo),Difícil gestão do benefício (Tempo),Natura Cosmeticos SA,Natura Cosmeticos SA,2000000000000,2000000000000,,,Parceiro,Comércio e Varejo,Secundário,Bens de consumo,,,Microsoft Exchange Online; Amazon Simple Email Service; Route 53; Amazon S3; Microsoft Office 365; WordPress; Google Tag Manager; Recaptcha; Google Analytics; Google Apps; Outlook,Microsoft Exchange Online; Amazon Simple Email Service; Route 53; Amazon S3; Microsoft Office 365; WordPress; Google Tag Manager; Recaptcha; Google Analytics; Google Apps; Outlook
